opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
5.0,4.0,1.0,3,2.0,5.0,10,0.0,22,2,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52493
5.0,5.0,1.0,0,4.0,5.0,11,1.0,11,1,0.0,2.0,1,0.0,1.0,3.0,1.0,1.0,0,2,2.0,1,1.0,2.0,52494
4.0,1.0,0.0,4,1.0,4.0,4,0.0,12,2,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,1,0,1.0,0,0.0,0.0,52495
5.0,4.0,1.0,0,4.0,4.0,0,1.0,22,2,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52496
2.0,2.0,1.0,4,2.0,3.0,11,1.0,11,2,1.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,2,4.0,1,0.0,1.0,52497
5.0,4.0,1.0,4,1.0,3.0,11,0.0,11,2,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52498
1.0,4.0,0.0,3,4.0,4.0,11,0.0,11,2,1.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,52499
3.0,4.0,0.0,4,4.0,3.0,11,0.0,11,1,1.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0,3,1.0,1,1.0,0.0,52500
2.0,4.0,0.0,1,2.0,3.0,6,0.0,1,2,0.0,1.0,0,0.0,1.0,2.0,0.0,0.0,0,3,2.0,1,1.0,0.0,52501
5.0,2.0,0.0,4,4.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0,3,4.0,0,0.0,1.0,52502
4.0,4.0,0.0,0,2.0,4.0,1,0.0,22,1,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,1,2.0,1,1.0,1.0,52503
4.0,1.0,0.0,1,2.0,4.0,11,0.0,11,0,0.0,1.0,1,0.0,1.0,2.0,1.0,1.0,1,3,1.0,0,0.0,2.0,52504
5.0,1.0,1.0,1,1.0,4.0,13,0.0,20,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,2.0,52505
2.0,1.0,0.0,0,2.0,3.0,11,0.0,11,1,0.0,2.0,3,0.0,2.0,2.0,1.0,1.0,2,2,1.0,0,1.0,0.0,52506
5.0,1.0,0.0,0,1.0,4.0,11,0.0,11,0,0.0,2.0,1,0.0,1.0,1.0,1.0,0.0,0,2,1.0,0,1.0,2.0,52507
5.0,5.0,1.0,4,5.0,5.0,4,1.0,5,2,1.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52508
4.0,4.0,0.0,0,2.0,4.0,16,0.0,10,1,0.0,3.0,0,0.0,1.0,1.0,1.0,1.0,0,3,4.0,0,1.0,2.0,52509
1.0,2.0,0.0,0,2.0,2.0,13,0.0,20,1,0.0,3.0,0,0.0,1.0,0.0,0.0,1.0,0,1,1.0,0,1.0,2.0,52510
1.0,4.0,1.0,0,4.0,2.0,10,1.0,10,1,0.0,3.0,0,0.0,2.0,2.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52511
4.0,1.0,0.0,0,2.0,3.0,11,0.0,11,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,2,3,5.0,0,1.0,1.0,52512
5.0,1.0,1.0,4,1.0,4.0,11,0.0,11,2,0.0,0.0,2,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,52513
5.0,2.0,0.0,3,5.0,5.0,4,1.0,12,1,0.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,3.0,52514
4.0,2.0,0.0,3,1.0,2.0,13,0.0,20,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52515
2.0,2.0,0.0,3,1.0,4.0,21,0.0,10,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,52516
5.0,4.0,1.0,4,2.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,1,1.0,0,1.0,0.0,52517
2.0,2.0,1.0,4,2.0,4.0,4,1.0,5,2,0.0,2.0,0,1.0,1.0,0.0,0.0,0.0,0,3,4.0,0,1.0,0.0,52518
4.0,4.0,0.0,0,4.0,3.0,4,0.0,2,1,0.0,2.0,0,1.0,2.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52519
5.0,4.0,0.0,3,4.0,5.0,8,0.0,22,2,0.0,2.0,0,0.0,2.0,0.0,0.0,1.0,0,3,4.0,0,1.0,0.0,52520
4.0,1.0,0.0,3,1.0,2.0,19,0.0,5,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,0,5.0,0,1.0,0.0,52521
3.0,1.0,0.0,1,1.0,1.0,11,0.0,11,1,0.0,0.0,3,0.0,2.0,0.0,0.0,0.0,2,0,3.0,0,0.0,1.0,52522
4.0,4.0,0.0,0,2.0,4.0,5,0.0,3,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,1,1.0,1.0,52523
2.0,4.0,0.0,1,2.0,5.0,0,0.0,8,2,0.0,1.0,0,0.0,1.0,1.0,1.0,0.0,0,3,1.0,1,0.0,1.0,52524
4.0,4.0,1.0,3,4.0,4.0,20,1.0,22,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,52525
2.0,2.0,0.0,0,2.0,4.0,6,0.0,8,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,1,4.0,1,1.0,0.0,52526
5.0,5.0,1.0,4,4.0,5.0,4,0.0,5,1,0.0,3.0,0,1.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52527
4.0,4.0,0.0,2,2.0,4.0,19,0.0,5,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52528
4.0,4.0,0.0,4,4.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,2,4.0,1,0.0,1.0,52529
1.0,1.0,0.0,0,1.0,1.0,13,0.0,21,1,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52530
4.0,4.0,0.0,2,4.0,4.0,4,0.0,10,1,1.0,1.0,0,1.0,2.0,0.0,1.0,1.0,0,3,2.0,0,0.0,1.0,52531
5.0,4.0,0.0,4,4.0,5.0,11,0.0,11,1,1.0,3.0,1,0.0,1.0,0.0,0.0,0.0,1,3,2.0,1,0.0,0.0,52532
1.0,2.0,0.0,1,1.0,1.0,11,0.0,11,2,1.0,1.0,1,1.0,2.0,2.0,1.0,1.0,0,3,5.0,1,0.0,1.0,52533
3.0,3.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52534
2.0,2.0,1.0,2,4.0,2.0,11,1.0,11,1,0.0,3.0,3,0.0,2.0,2.0,1.0,0.0,2,3,5.0,0,1.0,0.0,52535
4.0,2.0,0.0,2,4.0,4.0,19,0.0,5,2,1.0,1.0,0,0.0,2.0,1.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52536
5.0,4.0,1.0,4,2.0,5.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,4.0,0,1.0,0.0,52537
4.0,1.0,0.0,1,2.0,4.0,1,0.0,21,1,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,1,3,4.0,0,1.0,1.0,52538
5.0,5.0,0.0,4,1.0,1.0,11,0.0,11,1,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52539
5.0,5.0,0.0,3,2.0,4.0,13,0.0,20,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52540
4.0,2.0,0.0,3,2.0,4.0,21,0.0,1,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,0.0,0.0,52541
1.0,1.0,1.0,4,1.0,1.0,11,1.0,11,1,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,1,0,1.0,0,0.0,2.0,52542
2.0,2.0,0.0,1,2.0,2.0,19,0.0,5,2,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,1,2,1.0,1,0.0,1.0,52543
4.0,2.0,0.0,0,5.0,4.0,20,0.0,10,1,0.0,2.0,0,0.0,2.0,3.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52544
5.0,5.0,0.0,2,1.0,5.0,16,0.0,19,1,0.0,1.0,0,0.0,2.0,2.0,0.0,1.0,1,1,4.0,0,1.0,1.0,52545
4.0,2.0,1.0,3,4.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,0.0,52546
4.0,2.0,0.0,3,2.0,4.0,13,0.0,10,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,52547
4.0,2.0,1.0,0,3.0,3.0,11,0.0,11,1,0.0,3.0,3,0.0,2.0,0.0,1.0,1.0,2,3,1.0,1,0.0,1.0,52548
5.0,4.0,0.0,2,2.0,5.0,0,0.0,4,1,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,1.0,52549
4.0,1.0,0.0,4,2.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,0.0,0.0,1.0,1.0,0,2,1.0,0,1.0,1.0,52550
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,0.0,3,0.0,2.0,0.0,1.0,0.0,2,3,1.0,0,1.0,1.0,52551
5.0,2.0,0.0,3,2.0,3.0,19,0.0,5,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,3.0,52552
5.0,2.0,1.0,4,1.0,5.0,11,0.0,11,1,1.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52553
4.0,5.0,1.0,0,5.0,5.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,3.0,52554
1.0,5.0,0.0,1,1.0,1.0,19,0.0,10,2,0.0,3.0,0,0.0,2.0,2.0,1.0,1.0,1,1,2.0,0,1.0,1.0,52555
5.0,4.0,0.0,2,1.0,5.0,1,0.0,7,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52556
2.0,2.0,0.0,1,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,3.0,0.0,1.0,0,1,4.0,0,1.0,1.0,52557
4.0,1.0,1.0,2,1.0,1.0,11,1.0,11,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0,2,1.0,1,1.0,3.0,52558
4.0,2.0,0.0,2,1.0,4.0,1,0.0,18,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,0,4.0,0,0.0,1.0,52559
2.0,1.0,0.0,0,1.0,2.0,4,0.0,10,1,0.0,2.0,0,1.0,0.0,1.0,1.0,1.0,1,0,2.0,0,1.0,2.0,52560
4.0,1.0,0.0,4,1.0,5.0,11,0.0,11,2,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52561
5.0,2.0,0.0,0,1.0,3.0,16,0.0,19,1,0.0,3.0,0,0.0,1.0,2.0,1.0,1.0,0,1,4.0,1,1.0,2.0,52562
5.0,4.0,1.0,4,2.0,5.0,11,1.0,11,1,1.0,0.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52563
4.0,1.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,0.0,1.0,52564
2.0,1.0,0.0,0,1.0,2.0,15,0.0,16,2,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1,3,2.0,0,0.0,3.0,52565
5.0,4.0,1.0,3,2.0,4.0,15,0.0,11,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,0.0,0.0,52566
4.0,4.0,0.0,1,4.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,2.0,1.0,1.0,0,3,4.0,0,1.0,0.0,52567
5.0,4.0,0.0,1,2.0,4.0,8,0.0,22,2,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52568
5.0,4.0,1.0,0,4.0,4.0,11,1.0,11,1,0.0,1.0,1,0.0,1.0,3.0,1.0,1.0,1,1,4.0,0,1.0,1.0,52569
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,0.0,0.0,1.0,0,3,4.0,0,1.0,3.0,52570
4.0,2.0,1.0,3,2.0,4.0,11,1.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52571
5.0,4.0,0.0,1,4.0,4.0,15,0.0,16,0,0.0,3.0,0,0.0,1.0,1.0,1.0,1.0,1,1,5.0,0,1.0,2.0,52572
5.0,1.0,1.0,2,1.0,3.0,11,0.0,11,1,0.0,1.0,3,0.0,0.0,3.0,0.0,1.0,2,3,1.0,1,1.0,1.0,52573
2.0,2.0,0.0,3,2.0,3.0,4,0.0,2,2,0.0,2.0,0,1.0,1.0,2.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52574
4.0,4.0,1.0,4,4.0,4.0,11,1.0,11,1,0.0,2.0,1,1.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52575
4.0,5.0,0.0,1,1.0,4.0,1,0.0,10,2,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,0,3,1.0,1,1.0,0.0,52576
4.0,2.0,0.0,2,2.0,4.0,4,0.0,10,2,0.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52577
5.0,4.0,1.0,2,4.0,4.0,11,1.0,11,2,1.0,3.0,1,0.0,1.0,1.0,1.0,1.0,1,3,4.0,0,1.0,3.0,52578
5.0,1.0,1.0,1,1.0,5.0,6,1.0,10,2,1.0,2.0,0,0.0,0.0,0.0,1.0,1.0,0,1,2.0,0,1.0,1.0,52579
5.0,4.0,1.0,2,2.0,4.0,1,0.0,22,2,1.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,52580
5.0,5.0,1.0,1,4.0,5.0,11,1.0,11,1,0.0,3.0,3,0.0,2.0,1.0,1.0,1.0,2,3,2.0,0,1.0,1.0,52581
3.0,2.0,0.0,3,3.0,3.0,20,0.0,14,0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,2.0,1,0.0,0.0,52582
5.0,2.0,0.0,4,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,0.0,1.0,52583
4.0,4.0,0.0,1,5.0,4.0,13,0.0,20,1,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52584
5.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,2.0,2,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52585
4.0,1.0,1.0,1,1.0,1.0,4,1.0,2,0,0.0,0.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,52586
1.0,1.0,1.0,1,1.0,1.0,0,1.0,4,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,52587
4.0,2.0,0.0,2,1.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,52588
5.0,1.0,0.0,2,1.0,3.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,0.0,0.0,1.0,2,3,1.0,0,1.0,0.0,52589
5.0,1.0,0.0,1,1.0,4.0,3,0.0,7,2,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,52590
1.0,2.0,0.0,2,3.0,1.0,11,0.0,11,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0,4.0,0,0.0,0.0,52591
5.0,4.0,0.0,0,4.0,5.0,11,0.0,11,2,0.0,1.0,1,1.0,2.0,0.0,0.0,0.0,1,3,2.0,1,0.0,1.0,52592
3.0,1.0,0.0,2,1.0,3.0,19,0.0,5,2,0.0,0.0,0,0.0,1.0,2.0,0.0,0.0,0,3,1.0,1,1.0,1.0,52593
2.0,1.0,0.0,0,1.0,2.0,11,0.0,10,2,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,1,3,1.0,1,0.0,1.0,52594
4.0,1.0,1.0,2,1.0,2.0,11,1.0,11,0,0.0,1.0,2,0.0,2.0,2.0,1.0,1.0,1,0,2.0,0,1.0,1.0,52595
4.0,2.0,0.0,2,2.0,3.0,6,0.0,22,1,0.0,2.0,0,0.0,1.0,3.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52596
4.0,1.0,1.0,4,2.0,3.0,11,1.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,52597
5.0,4.0,1.0,4,4.0,5.0,11,1.0,11,2,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,2,1,4.0,1,1.0,0.0,52598
5.0,2.0,0.0,0,2.0,5.0,11,0.0,11,0,0.0,2.0,2,1.0,2.0,0.0,1.0,1.0,1,3,1.0,1,1.0,1.0,52599
5.0,2.0,1.0,4,2.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,52600
2.0,2.0,0.0,1,2.0,4.0,2,0.0,5,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,0.0,1.0,52601
2.0,3.0,0.0,0,3.0,3.0,13,0.0,20,2,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,0,3,4.0,0,0.0,1.0,52602
5.0,2.0,0.0,3,2.0,2.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52603
5.0,2.0,0.0,2,5.0,5.0,7,0.0,17,1,0.0,3.0,0,0.0,2.0,3.0,1.0,1.0,1,3,2.0,1,1.0,1.0,52604
2.0,4.0,1.0,4,1.0,2.0,11,0.0,11,1,0.0,3.0,1,0.0,0.0,0.0,0.0,1.0,0,3,5.0,0,1.0,0.0,52605
4.0,5.0,0.0,3,5.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,5.0,1,1.0,1.0,52606
5.0,5.0,0.0,1,2.0,3.0,1,0.0,22,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52607
2.0,2.0,1.0,4,1.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1,1.0,1.0,52608
4.0,1.0,0.0,4,1.0,2.0,11,0.0,11,2,1.0,1.0,1,0.0,2.0,0.0,0.0,0.0,0,3,1.0,1,0.0,1.0,52609
5.0,2.0,1.0,2,2.0,5.0,11,1.0,11,2,1.0,3.0,2,0.0,2.0,0.0,0.0,1.0,0,3,2.0,1,1.0,1.0,52610
4.0,5.0,1.0,3,4.0,4.0,13,0.0,20,1,0.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,52611
5.0,1.0,0.0,0,1.0,5.0,11,0.0,11,0,0.0,2.0,2,0.0,2.0,0.0,1.0,1.0,0,0,1.0,1,1.0,3.0,52612
5.0,1.0,0.0,2,2.0,4.0,13,0.0,10,2,0.0,2.0,0,0.0,2.0,0.0,1.0,0.0,0,0,2.0,0,0.0,1.0,52613
5.0,4.0,0.0,4,4.0,5.0,11,0.0,11,1,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52614
5.0,1.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,0.0,0.0,0.0,1,1,1.0,0,1.0,0.0,52615
4.0,2.0,0.0,4,4.0,4.0,11,0.0,11,1,1.0,1.0,2,0.0,1.0,0.0,0.0,1.0,0,1,2.0,1,1.0,0.0,52616
5.0,4.0,0.0,0,4.0,4.0,15,0.0,16,1,0.0,2.0,0,0.0,0.0,1.0,1.0,1.0,0,1,5.0,1,1.0,3.0,52617
4.0,2.0,0.0,0,2.0,4.0,20,0.0,1,1,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,0.0,52618
4.0,1.0,0.0,3,1.0,4.0,11,0.0,11,1,1.0,1.0,1,0.0,2.0,0.0,1.0,0.0,0,3,1.0,1,1.0,0.0,52619
4.0,2.0,0.0,3,2.0,5.0,6,0.0,8,2,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,2.0,52620
5.0,4.0,1.0,3,2.0,5.0,11,0.0,11,1,1.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0,3,5.0,1,0.0,1.0,52621
4.0,1.0,0.0,2,1.0,4.0,17,0.0,22,0,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,1,3,4.0,0,0.0,1.0,52622
5.0,2.0,0.0,0,2.0,5.0,2,0.0,9,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,0,1.0,1,0.0,1.0,52623
5.0,2.0,1.0,1,2.0,4.0,13,1.0,22,2,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,1,3,2.0,0,1.0,0.0,52624
4.0,1.0,0.0,1,1.0,4.0,19,0.0,5,2,0.0,0.0,0,0.0,1.0,2.0,0.0,0.0,0,1,1.0,0,0.0,1.0,52625
5.0,4.0,0.0,3,4.0,4.0,0,1.0,10,2,0.0,2.0,0,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,3.0,52626
2.0,4.0,0.0,3,2.0,4.0,11,0.0,11,0,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1,3,2.0,0,1.0,1.0,52627
4.0,2.0,0.0,3,1.0,2.0,20,0.0,1,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,2.0,52628
1.0,2.0,0.0,2,1.0,1.0,11,0.0,11,0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,0.0,1.0,52629
4.0,4.0,1.0,4,4.0,4.0,11,1.0,11,2,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,0,5.0,0,1.0,0.0,52630
4.0,5.0,1.0,3,5.0,4.0,4,1.0,10,2,0.0,2.0,0,1.0,2.0,2.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52631
4.0,4.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52632
4.0,2.0,0.0,0,4.0,3.0,19,0.0,5,2,1.0,2.0,0,0.0,1.0,0.0,1.0,0.0,1,3,4.0,1,1.0,1.0,52633
2.0,1.0,0.0,0,1.0,2.0,11,0.0,11,2,0.0,2.0,1,1.0,2.0,1.0,1.0,1.0,1,1,1.0,0,0.0,1.0,52634
2.0,1.0,0.0,0,1.0,2.0,11,0.0,11,1,0.0,3.0,2,0.0,2.0,3.0,1.0,1.0,1,1,5.0,0,1.0,0.0,52635
1.0,5.0,0.0,4,5.0,1.0,11,0.0,11,2,0.0,3.0,1,0.0,0.0,0.0,0.0,1.0,1,0,5.0,0,0.0,0.0,52636
5.0,4.0,0.0,2,2.0,5.0,19,0.0,5,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,52637
5.0,4.0,0.0,4,4.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,52638
4.0,4.0,0.0,3,4.0,3.0,11,0.0,11,1,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52639
4.0,5.0,0.0,2,4.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,2,4.0,0,1.0,1.0,52640
4.0,4.0,1.0,4,2.0,5.0,11,0.0,11,1,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52641
4.0,2.0,0.0,0,4.0,4.0,11,1.0,11,1,0.0,1.0,1,1.0,1.0,0.0,0.0,1.0,1,3,2.0,0,1.0,1.0,52642
5.0,1.0,1.0,0,1.0,4.0,11,1.0,11,1,0.0,0.0,1,0.0,1.0,3.0,1.0,1.0,0,3,5.0,1,1.0,1.0,52643
2.0,1.0,0.0,4,3.0,1.0,11,0.0,11,1,1.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,0,5.0,0,1.0,2.0,52644
5.0,2.0,0.0,0,2.0,5.0,7,0.0,11,2,0.0,1.0,0,0.0,1.0,2.0,0.0,1.0,0,3,1.0,1,0.0,1.0,52645
4.0,2.0,0.0,1,2.0,4.0,20,0.0,14,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,0.0,1.0,52646
5.0,5.0,0.0,4,5.0,5.0,4,0.0,5,1,1.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52647
4.0,4.0,0.0,1,4.0,4.0,19,0.0,5,1,0.0,2.0,0,0.0,2.0,3.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52648
5.0,4.0,0.0,1,4.0,4.0,6,0.0,1,1,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,3,4.0,1,1.0,1.0,52649
1.0,1.0,0.0,0,1.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1,1.0,2.0,52650
5.0,2.0,0.0,4,2.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,0.0,0.0,0,3,2.0,1,0.0,1.0,52651
4.0,4.0,0.0,2,1.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,2.0,1.0,1.0,1.0,1,3,1.0,1,1.0,1.0,52652
5.0,4.0,0.0,2,2.0,4.0,13,0.0,2,2,0.0,3.0,0,1.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52653
4.0,5.0,1.0,2,5.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,2.0,1.0,0.0,0.0,0,3,4.0,0,1.0,1.0,52654
3.0,1.0,0.0,1,4.0,5.0,7,1.0,10,1,0.0,3.0,0,0.0,1.0,1.0,0.0,1.0,0,3,1.0,0,1.0,1.0,52655
4.0,2.0,0.0,0,2.0,4.0,3,0.0,20,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,0.0,52656
3.0,3.0,0.0,3,3.0,3.0,8,0.0,7,1,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,1,0,1.0,0,1.0,0.0,52657
5.0,4.0,0.0,0,4.0,4.0,5,0.0,3,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,0,4.0,1,0.0,1.0,52658
